timestamp,Y,X
2025-05-29 23:21:28,101,69
2025-05-29 23:21:28,101,70
2025-05-29 23:21:29,99,76
2025-05-29 23:21:29,94,84
2025-05-29 23:21:30,90,88
2025-05-29 23:21:31,84,92
2025-05-29 23:21:31,80,94
2025-05-29 23:21:32,75,95
2025-05-29 23:21:32,70,96
2025-05-29 23:21:33,63,95
2025-05-29 23:21:34,58,94
2025-05-29 23:21:34,54,92
2025-05-29 23:21:35,51,91
2025-05-29 23:21:35,48,88
2025-05-29 23:21:36,47,87
2025-05-29 23:21:36,45,86
2025-05-29 23:21:37,45,86
2025-05-29 23:21:38,45,86
2025-05-29 23:21:38,45,85
2025-05-29 23:21:39,45,85
2025-05-29 23:21:40,44,85
2025-05-29 23:21:40,44,85
2025-05-29 23:21:43,43,84
2025-05-29 23:21:44,43,84
2025-05-29 23:21:45,43,83
2025-05-29 23:21:45,43,83
2025-05-29 23:21:46,43,83
2025-05-29 23:21:46,42,83
2025-05-29 23:21:47,42,83
2025-05-29 23:21:47,42,82
2025-05-29 23:21:48,42,82
2025-05-29 23:21:49,42,82
2025-05-29 23:21:49,42,82
2025-05-29 23:21:50,41,82
2025-05-29 23:21:50,41,81
2025-05-29 23:21:51,41,81
2025-05-29 23:21:52,41,81
2025-05-29 23:21:52,41,81
2025-05-29 23:21:53,40,81
2025-05-29 23:21:54,40,81
2025-05-29 23:21:54,40,80
2025-05-29 23:21:55,40,80
2025-05-29 23:21:55,40,80
2025-05-29 23:21:56,39,80
2025-05-29 23:21:58,39,79
2025-05-29 23:21:59,38,79
2025-05-29 23:21:59,38,79
2025-05-29 23:22:00,38,79
2025-05-29 23:22:00,38,79
2025-05-29 23:22:01,38,79
2025-05-29 23:22:02,38,78
2025-05-29 23:22:02,38,78
2025-05-29 23:22:03,38,78
2025-05-29 23:22:04,38,78
2025-05-29 23:22:04,38,78
2025-05-29 23:22:05,37,77
2025-05-29 23:22:05,37,77
2025-05-29 23:22:06,37,77
2025-05-29 23:22:07,37,77
2025-05-29 23:22:07,37,77
2025-05-29 23:22:08,36,76
2025-05-29 23:22:08,35,76
2025-05-29 23:22:09,35,76
2025-05-29 23:22:09,35,76
2025-05-29 23:22:10,35,76
2025-05-29 23:22:11,35,76
