Timestamp,Connected_Satellite,Distance
2025-05-29 23:21:27+00:00,STARLINK-32621,642.8106963080415
2025-05-29 23:21:28+00:00,STARLINK-32621,641.7781564358684
2025-05-29 23:21:29+00:00,STARLINK-32621,640.8230565028607
2025-05-29 23:21:30+00:00,STARLINK-32621,639.9457443369697
2025-05-29 23:21:31+00:00,STARLINK-32621,639.1465412658143
2025-05-29 23:21:32+00:00,STARLINK-32621,638.425741542352
2025-05-29 23:21:33+00:00,STARLINK-32621,637.7836118140631
2025-05-29 23:21:34+00:00,STARLINK-32621,637.2203906385502
2025-05-29 23:21:35+00:00,STARLINK-32621,636.7362880464298
2025-05-29 23:21:36+00:00,STARLINK-32621,636.3314851546505
2025-05-29 23:21:37+00:00,STARLINK-32621,636.006133830614
2025-05-29 23:21:38+00:00,STARLINK-32621,635.7603564097776
2025-05-29 23:21:39+00:00,STARLINK-32621,635.5942454669173
2025-05-29 23:21:40+00:00,STARLINK-32621,635.5078636425228
2025-05-29 23:21:41+00:00,STARLINK-32621,635.5012435253054
2025-05-29 23:21:42+00:00,STARLINK-3112,590.519090744119
2025-05-29 23:21:43+00:00,STARLINK-3112,589.4719655037833
2025-05-29 23:21:44+00:00,STARLINK-3112,588.5065643721044
2025-05-29 23:21:45+00:00,STARLINK-3112,587.6232910445641
2025-05-29 23:21:46+00:00,STARLINK-3112,586.822517183967
2025-05-29 23:21:47+00:00,STARLINK-3112,586.1045816570669
2025-05-29 23:21:48+00:00,STARLINK-3112,585.469789832052
2025-05-29 23:21:49+00:00,STARLINK-3112,584.9184129395704
2025-05-29 23:21:50+00:00,STARLINK-3112,584.4506875011452
2025-05-29 23:21:51+00:00,STARLINK-3112,584.0668148269956
2025-05-29 23:21:52+00:00,STARLINK-3112,583.7669605863359
2025-05-29 23:21:53+00:00,STARLINK-3112,583.5512544518369
2025-05-29 23:21:54+00:00,STARLINK-3112,583.4197898202109
2025-05-29 23:21:55+00:00,STARLINK-3112,583.372623610693
2025-05-29 23:21:56+00:00,STARLINK-3112,583.409776141204
2025-05-29 23:21:57+00:00,STARLINK-32343,707.4045884766539
2025-05-29 23:21:58+00:00,STARLINK-32343,709.9743837498188
2025-05-29 23:21:59+00:00,STARLINK-32343,712.605383904391
2025-05-29 23:22:00+00:00,STARLINK-32343,715.2969105570821
2025-05-29 23:22:01+00:00,STARLINK-32343,718.0482799942329
2025-05-29 23:22:02+00:00,STARLINK-32343,720.8588038418083
2025-05-29 23:22:03+00:00,STARLINK-32343,723.7277897203072
2025-05-29 23:22:04+00:00,STARLINK-32343,726.6545418820059
2025-05-29 23:22:05+00:00,STARLINK-32343,729.6383618319473
2025-05-29 23:22:06+00:00,STARLINK-32343,732.6785489295376
2025-05-29 23:22:07+00:00,STARLINK-32343,735.7744009727418
2025-05-29 23:22:08+00:00,STARLINK-32343,738.9252147620487
2025-05-29 23:22:09+00:00,STARLINK-32343,742.1302866456112
2025-05-29 23:22:10+00:00,STARLINK-32343,745.388913044342
2025-05-29 23:22:11+00:00,STARLINK-32343,748.7003909568288
2025-05-29 23:22:12+00:00,STARLINK-32617,626.2653928601767
