timestamp,Y,X,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ,gps_time,lat,lon,alt,uncertainty_valid,uncertainty,Elevation,Azimuth
2025-05-29 23:21:28+00:00,101,69,hp1_proto1,0.0,28.251698,670929.25,181873.4,19.986807,162.26866,80.15374,0.6387508,0.03252205,63.07594,-0.061836515,-0.43939653,0.8941844,0.05950774,1432596106.7807364,48.51368333145425,-124.29353469225964,200.9680744887477,1.0,5.0,19.112824313691448,169.5890378361189
2025-05-29 23:21:29+00:00,94,76,hp1_proto1,0.0,27.976254,1236153.6,250836.16,15.989572,144.78722,80.25404,0.5380987,0.032498654,63.07593,-0.050257612,-0.31639034,0.9448181,0.06848478,1432596107.5407794,48.513676566303545,-124.29349398379128,200.95407829945304,1.0,5.0,29.939088700337813,162.29107280504172
2025-05-29 23:21:30+00:00,90,88,hp1_proto1,0.0,28.090189,1311156.2,199137.17,13.801629,127.023254,80.481125,0.4637119,0.032473687,63.075928,-0.037045356,-0.18169752,0.9798477,0.07424318,1432596108.480729,48.51367323955785,-124.29344707641584,201.05807315114805,1.0,5.0,29.845488860247656,160.92038831208242
2025-05-29 23:21:31+00:00,80,92,hp1_proto1,0.0,28.09057,824851.8,198105.36,12.807286,104.062126,80.9218,0.39151525,0.032432977,63.07593,-0.027393527,-0.07865284,0.9937558,0.07424718,1432596109.320629,48.51367524885729,-124.29340697794808,201.1320629869556,1.0,5.0,37.11500328508101,151.11304701585476
2025-05-29 23:21:32+00:00,70,95,hp1_proto1,0.0,28.311615,726201.8,286923.94,13.5013275,87.719246,81.42775,0.35967436,0.032412436,63.075943,-0.007367193,0.13771261,0.9876485,0.074373245,1432596110.7607856,48.5136871048128,-124.29334791247912,201.26607901129933,1.0,5.0,41.20768562918132,148.49219489907006
2025-05-29 23:21:33+00:00,63,95,hp1_proto1,0.0,28.444075,726201.8,286923.94,14.450338,73.902695,81.6163,0.34102046,0.03240405,63.07596,0.004005974,0.22359775,0.9719367,0.072986476,1432596111.5206995,48.513701483962166,-124.29332979064016,201.19000013849447,1.0,5.0,44.603086692300394,143.61500369147257
2025-05-29 23:21:34+00:00,54,92,hp1_proto1,0.0,28.475035,1179991.9,272252.28,14.028332,64.80141,81.66195,0.32612982,0.032394096,63.075974,0.010190137,0.29394397,0.95305395,0.0719813,1432596112.320692,48.513715947449086,-124.2933082566439,201.12206924245177,1.0,5.0,51.11334780397779,149.3330400998928
2025-05-29 23:21:35+00:00,48,88,hp1_proto1,0.0,28.778292,1195720.6,234881.03,13.642879,50.474182,81.58166,0.30909896,0.032385767,63.075985,0.017790867,0.3529584,0.922934,0.07009291,1432596113.8609135,48.513732956781126,-124.2932925115188,201.0500001208528,1.0,5.0,56.16148419779848,147.98242148700382
2025-05-29 23:21:36+00:00,45,86,hp1_proto1,0.0,29.649044,1158340.9,220955.94,13.311026,48.85758,81.51272,0.30533308,0.032383703,63.075993,0.02308541,0.38908577,0.9182247,0.0703046,1432596114.5406282,48.5137349031183,-124.2932890080268,200.9500000171864,1.0,5.0,57.85373561125922,154.4199998896239
2025-05-29 23:21:37+00:00,45,86,hp1_proto1,0.0,30.072527,1323672.0,373007.84,8.745508,49.17425,81.454,0.30244273,0.03238715,63.075993,0.022913894,0.3882851,0.91852224,0.07089791,1432596115.3206477,48.5137341216757,-124.29329305237232,201.0500000023475,1.0,5.0,56.34028366044304,162.24468059361902
