timestamp,hardwareVersion,sinr,popPingLatencyMs,downlinkThroughputBps,uplinkThroughputBps,tiltAngleDeg,boresightAzimuthDeg,boresightElevationDeg,attitudeEstimationState,attitudeUncertaintyDeg,desiredBoresightAzimuthDeg,desiredBoresightElevationDeg,quaternion_qScalar,quaternion_qX,quaternion_qY,quaternion_qZ
1748560813.3331177,hp1_proto1,0,78.529755,1373919.8,360013.88,8.251994,-7.355727,80.87797,FILTER_CONVERGED,7.047879,0.028276443,63.072063,-0.06316018,-0.7020348,-0.7076889,-0.048314888
1748560814.5354595,hp1_proto1,0,74.76521,1373919.8,360013.88,9.458744,-10.083914,80.744,FILTER_CONVERGED,7.3724546,0.028278833,63.072174,-0.06557848,-0.7135695,-0.6959226,-0.047007423
1748560815.221953,hp1_proto1,0,71.47544,1057392.4,174432.72,10.513144,-17.09868,79.860886,FILTER_CONVERGED,7.9873495,0.02828731,63.072334,-0.07653099,-0.72959083,-0.6781511,-0.044174526
1748560816.1477127,hp1_proto1,0,68.93994,1200711.8,221224.38,14.08947,-14.523233,79.93132,FILTER_CONVERGED,8.775903,0.02829867,63.072456,-0.072772786,-0.74603254,-0.6601022,-0.0490375
1748560816.80582,hp1_proto1,0,66.47232,1191316.5,262563.44,13.390463,-14.935314,79.839455,FILTER_CONVERGED,9.800558,0.028319815,63.07262,-0.072263256,-0.7657436,-0.6370207,-0.05117977
1748560817.7669427,hp1_proto1,0,63.58436,1208488.0,254644.58,10.553415,-21.998253,79.61785,FILTER_CONVERGED,10.3913145,0.02833729,63.072742,-0.07886451,-0.77774525,-0.6220339,-0.044345845
1748560818.5212514,hp1_proto1,0,60.3344,1238418.6,267344.94,11.556523,-21.224026,79.710945,FILTER_CONVERGED,11.533081,0.02837334,63.072906,-0.07630154,-0.7944865,-0.60062534,-0.047100864
1748560819.4056284,hp1_proto1,0,58.24987,1238418.6,267344.94,12.798213,-14.750193,79.42642,FILTER_CONVERGED,13.060347,0.02840757,63.073032,-0.07153453,-0.8037507,-0.58778816,-0.058075596
1748560820.2698128,hp1_proto1,0,54.82713,1119921.1,173258.31,17.3326,-12.427252,79.22976,FILTER_CONVERGED,13.836274,0.028443616,63.073162,-0.07034783,-0.8041505,-0.58697027,-0.062120564
1748560820.9707115,hp1_proto1,0,52.061874,1175831.1,258302.02,14.242425,-6.9241796,79.368935,FILTER_CONVERGED,14.268616,0.028479198,63.073296,-0.06339346,-0.8029146,-0.5888513,-0.06755392
1748560821.8221743,hp1_proto1,0,48.79512,1214628.5,186009,11.2666235,-5.0510206,79.505974,FILTER_CONVERGED,14.707485,0.0285113,63.073425,-0.060242668,-0.8040535,-0.5874819,-0.0688031
1748560822.5269074,hp1_proto1,0,46.617188,1198950.1,304741.34,10.405802,-5.3604774,79.44663,FILTER_CONVERGED,15.452153,0.028552048,63.073578,-0.0605292,-0.80762386,-0.5824827,-0.06923757
1748560823.5063162,hp1_proto1,0,44.22276,1198950.1,304741.34,11.113404,-6.881627,79.54522,FILTER_CONVERGED,15.626452,0.02858489,63.073692,-0.061846476,-0.8069786,-0.58351076,-0.06690139
1748560824.224517,hp1_proto1,0,39.703415,1203471.6,429345.75,11.187341,-7.826173,79.65287,FILTER_CONVERGED,15.6659355,0.028616164,63.07381,-0.062503055,-0.80517477,-0.58614194,-0.064996555
1748560824.895338,hp1_proto1,0,37.587475,917889.9,234243.48,11.455668,-7.6835265,79.75967,FILTER_CONVERGED,15.878813,0.02864766,63.07393,-0.06178858,-0.80442965,-0.58730596,-0.06439579
1748560825.5832996,hp1_proto1,0,33.191673,1407138.6,393249.56,9.084806,-8.447666,79.586525,FILTER_CONVERGED,16.350422,0.028683737,63.07407,-0.06375227,-0.8038276,-0.5878994,-0.06458447
1748560826.4088051,hp1_proto1,0,30.610495,1407138.6,393249.56,8.563185,-8.033112,79.540695,FILTER_CONVERGED,16.43658,0.028715016,63.074192,-0.063587174,-0.80356324,-0.5881991,-0.06530412
1748560827.1060507,hp1_proto1,0,27.858673,936059.6,251171.7,9.079041,-8.311538,80.078316,FILTER_CONVERGED,14.562289,0.02875264,63.074337,-0.060519498,-0.8049275,-0.5870381,-0.061768085
1748560828.0046136,hp1_proto1,0,27.326744,1423957.9,712301.9,13.8227415,-14.704254,80.021065,FILTER_CONVERGED,11.526087,0.028801408,63.074524,-0.06750121,-0.80387723,-0.5884022,-0.054843612
1748560829.2287939,hp1_proto1,0,26.799244,1237772.6,1013427.75,12.469915,-11.693929,79.85866,FILTER_CONVERGED,10.917372,0.02884095,63.074673,-0.06559424,-0.8035895,-0.5885848,-0.059238512
1748560829.9079301,hp1_proto1,0,26.632034,1177769.0,285976.03,12.688259,-12.757295,79.817154,FILTER_CONVERGED,10.3386345,0.028875956,63.07481,-0.06691245,-0.80398816,-0.5879858,-0.058296107
1748560830.805077,hp1_proto1,0,26.54738,1213244.4,212718.33,9.886347,-21.591293,80.22213,FILTER_CONVERGED,9.775923,0.028925607,63.07498,-0.071652025,-0.8098642,-0.5803936,-0.046143353
